Song,Song year,Artist,Genre,Lyrics,Track_id
and-i-love-him,2007,diana-krall,5,3 106 154 17 9 22 101 17 3 38 5 41 4 383 9 22 447 22 154 100 5 3 22 154 77 1279 9 161 5 3304 2 293 9 560 1002 77 1002 6 8 5 3 22 154 7 22 29 1694 92 51 206 70 132 70 3 57 4 583 8 575 45 2 366 14 427 316 18 2 247 3 27 30 22 12 200 54 51 206 5 3 22 154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,20451
texman,2006,beatles,9,66 8 93 4 73 11 54 20 105 46 19 4 1 19 8 71 16 2 1 72 16 2 1 202 824 4996 2095 100 833 20 3721 3 24 74 11 17 71 16 2 1 72 16 2 1 41 4 677 7 551 67 4640 2 438 41 4 166 6 529 67 4640 13 1443 41 4 42 100 280 67 4640 2 843 41 4 74 7 224 67 4640 13 441 1 71 16 2 1 72 16 2 1 24 396 8 35 3 60 11 19 41 4 24,11962
push-your-head-towards-the-air,2007,editors,9,41 3 446 190 47 15 2 404 127 4 224 17 129 8 57 21 887 35 21 409 43 6 553 85 110 22 21 54 52 143 37 24 1149 10 13 353 537 796 13 168 3722 2 431 37 24 1149 10 13 353 537 3 54 136 20 78 32 4 189 5 4 56 134 13 64 796 13 218 34 6 2 247 3 54 178 31 6 6 20 91 13 277 24 4 139 3873 141 513 143 26 3 54 639 2 1075 58 13 168 5 117 4,16510
grow-up,2010,chromeo,1,3 27 164 126 254 26 37 25 50 6 403 34 4 63 4 40 11 1495 26 48 1183 13 1745 1 34 99 22 18 23 1 21 51 57 2 1 6 536 5 25 90 129 7 1201 5 4 118 121 93 8 35 4 60 58 8 1 1 1 1 5 16 55 1093 19 158 26 31 7 116 584 12 1 28 122 71 41 21 56 20 1099 3338 110 21 121 592 34 3 27 164 126 254 26 4283 2 50 6 403 34 4 63 4,8627
real-raw,2006,dr-octagon,3,28 1151 123 9 615 190 9 2094 5 413 1 16 33 2183 847 13 857 18 183 91 1 1 1 4 115 4 40 14 212 1639 1583 3 383 2 1 23 2343 1249 13 2382 1 16 1500 1 1 773 1 1 1 2210 3007 1 65 13 902 3202 4 27 9 552 857 3177 4071 1781 857 4 20 1 28 2 1 290 4 117 1 29 1 1 13 857 624 57 6 2285 3525 34 13 1 4 1 1 95 6 3728 4 20 78 29 2923 2919,14655
too-much-on-my-mind,2006,busta-rhymes,3,100 158 15 9 135 31 100 158 15 9 135 622 315 2825 1013 9 135 313 6 44 25 50 3 163 163 27 87 16 182 10 80 7 2398 1 19 2825 1357 26 3 74 141 1 5 337 19 7 584 110 3 209 114 484 94 1507 433 34 25 55 719 2 2464 18 2333 5 3 24 40 2 214 2 1 506 42 43 548 6 146 14 33 771 3 336 19 7 3916 14 56 364 782 5 223 71 16 7 103 1 4612 10 2 1166,24907
we-live,2001,bosson,7,21 159 5 21 206 5 21 553 6 134 2 142 21 159 5 206 19 3 24 60 6 20 141 2164 103 33 3 24 60 6 20 70 4670 70 7 174 3215 3 24 249 114 31 490 799 5 1536 106 11 34 19 116 1 1 80 106 11 17 34 19 116 1 1 80 3 24 60 6 20 7 1 757 33 3 24 60 6 20 7 1383 14 4 3684 3 24 249 114 35 198 283 31 63 106 11 34 19 116 1 1 80 106,23104
just-my-imagination,2009,bobby-womack,8,3 1924 91 17 2 964 21 299 6 680 43 360 1198 3 233 114 99 192 293 73 11 555 2 64 4 3892 5 184 322 13 314 93 8 48 516 411 45 4 542 260 328 184 322 231 86 893 4 32 77 506 244 275 14 434 4 38 4 697 2 472 3 1298 4 347 3 287 6 466 49 11 31 7 343 41 35 21 126 49 212 73 92 4 20 411 71 16 55 411 65 17 3 262 2 88 4 270 8 4 75 631,15557
readin-rightin-rt-23,1987,dwight-yoakam,0,53 887 3280 1897 3974 6 2 4691 14 1143 263 10 244 2909 1 53 273 27 14 14 171 1376 127 609 131 6 7 107 12 1171 57 4 139 90 47 4399 64 63 1088 12 1 1 57 4 139 90 34 10 7 2667 57 4 139 350 7 849 103 1 125 80 79 2476 14 292 2901 10 244 316 3845 244 316 3845 41 4 126 4 283 31 364 2 467 14 53 179 11 17 323 687 53 887 3280 1897 3974 6 2 4691 14 1143 263 10,736
i-still-feel-the-same-about-you,2007,bill-anderson,0,2 816 57 784 58 615 6 892 65 999 46 50 5 265 225 17 3 27 18 3 81 7 868 388 1429 5 3 118 81 2 208 114 4 50 2423 90 2 577 1 5 1 9 434 29 25 1029 6 38 305 3 81 29 7 451 91 9 226 1 71 3 118 81 2 208 114 4 1296 83 997 161 7 103 36 106 11 28 7 1 105 31 523 142 4 36 38 4 36 1 11 1 11 104 166 6 31 1 11 3 118 81,20097
hurra-hurra-die-schule-brennt,2006,busted,9,1 152 805 195 44 2 345 10 2 1 53 754 1 183 12 1 191 522 45 252 520 18 615 53 40 1 10 191 1467 4086 11 43 2 2076 112 1809 12 1603 344 368 102 2 587 5 128 201 14 53 44 18 7 1 12 3545 10 2 431 143 1 1 1 1 1 1 1 1 206 1 1 315 2334 2 345 10 2 1 25 17 14 53 64 783 11 20 157 2 3403 381 2 1006 53 648 608 287 6 715 4639 530 47 4639,15139
lead-you-home,2014,for-bdk,1,83 611 4 19 7 50 4 31 1783 13 933 19 11 3 60 6 196 4 3 60 6 196 4 315 21 4468 147 371 264 13 623 297 6 200 26 21 118 814 1124 26 21 118 814 1124 26 21 118 814 1124 83 90 633 4 19 7 221 1 4 2484 8 3 95 6 196 4 3 95 6 196 4 315 21 4468 147 371 264 13 623 297 6 200 26 21 118 814 1124 93 8 25 8 4 60 3 3977 4 51 188 93 8 25,5704
fine,2010,alkaline-trio,9,25 89 298 29 30 19 251 16 89 1149 10 9 171 619 26 16 411 16 411 25 89 434 29 274 32 4 524 68 2 2009 5 246 26 16 411 16 411 4 52 7 859 2740 43 9 1420 517 37 3 337 102 1 433 8 32 4 553 6 20 534 41 16 2 2455 12 30 1599 110 17 9 1 45 1213 5 17 2 2 366 10 2 107 437 331 8 4865 9 64 43 12 30 1 2227 16 89 433 34 58 149 278 28 2790,9097
second-hand-love,2014,connie-francis,7,53 93 8 14 105 266 373 4 176 1559 22 5 184 32 21 293 14 185 2 46 48 465 12 3 398 25 217 71 281 104 1109 4 606 8 91 76 236 3 95 4 23 26 37 3 27 14 4 24 81 2 208 25 17 129 312 164 162 8 47 7 681 218 22 7 681 218 22 322 379 65 96 3 529 157 5 834 2 353 14 189 169 727 57 30 397 12 22 155 55 52 4 65 17 9 314 17 63 16 148 144,15934
you-don-t-know-me,2006,black-rob,3,4 57 51 309 9 190 156 4 24 27 8 39 33 4 54 51 52 9 190 120 4 24 27 8 39 33 164 51 309 2 4957 12 141 2713 1611 4 63 3 329 1601 687 9 204 18 1 688 3 44 1 4467 99 22 292 1 131 29 2 1209 34 424 545 8 10 2 174 1057 1 28 1 5 1 2 205 18 4118 3639 40 2233 23 16 532 11 498 484 11 592 86 37 9 2123 4654 18 484 11 491 1035 5 1 103 321,19792
merry-go-round,2006,abba,7,3 57 442 10 1474 51 126 3196 23 11 407 9 80 18 140 26 7 878 3 57 199 9 108 339 37 11 407 3 57 6 287 120 1 87 133 3 918 28 9 22 5 804 1 113 576 6 293 8 5 2614 8 5 387 8 248 113 576 6 38 11 3 289 14 3 295 11 1 289 3 126 261 376 6 249 19 87 133 3 918 80 18 23 328 41 80 18 31 108 6 22 28 9 505 330 306 5 306 284 19 266,7673
then-there-s-you,2009,day-26,7,3 1264 34 1 865 3 399 6 337 2 208 64 291 173 14 3 383 30 341 49 13 190 3 115 348 67 20 738 703 4 62 1666 73 31 46 293 31 46 293 157 327 2 1836 55 1919 143 5 32 2 725 287 1723 10 110 105 4 1 8 5 32 2 107 935 4780 4780 110 105 4 41 3 40 140 373 105 136 4 5 13 1 1 324 3 90 952 193 4 1 6 9 702 1 5 10 30 320 107 4 45 9 3030,12105
relentless-intolerance,2005,demon-hunter,6,149 123 53 54 2182 5 4571 5 1 128 233 3 1 37 2482 12 1 10 1192 304 31 7 3234 135 1 1256 21 276 15 2 275 12 2 1323 5 1 128 181 6 4082 21 27 2 1786 277 12 191 392 33 1 1 51 758 1358 37 147 250 108 360 148 619 12 37 4713 47 73 158 94 21 2673 1183 705 12 2 2591 21 183 51 1192 547 482 6 2 285 51 758 404 23 32 21 276 10 2 362 12 2945 51 1192 217 5,306
universal-love,2006,2-fabiola,1,23 137 65 2 107 93 8 35 4 52 78 245 20 7 148 201 19 4 5 8 75 263 19 23 132 177 149 2550 25 1261 285 285 195 559 19 563 308 359 14 109 18 7 1835 23 195 17 240 99 619 282 21 209 12 2 107 195 117 34 2 635 105 7 148 201 19 4 5 8 1 22 21 209 12 2 107 195 117 34 2 635 105 7 148 201 19 4 5 8 1 22 23 137 65 2 469 25 316 5 252 2,13967
deutschland,2006,atari-teenage-riot,1,1 197 163 206 1 1 1 1 433 34 433 34 42 144 13 650 87 54 2 1008 1673 429 2 477 18 118 502 1319 5 1008 214 2620 214 48 23 2236 5 586 195 414 1 1476 34 1 12 296 1502 101 35 53 60 21 4665 454 1 6 1 4 27 3 95 7 1 19 7 1055 975 1241 1225 4 27 35 344 324 4 814 1 2 208 70 3 57 1 1 2231 21 69 227 2222 21 69 227 2222 315 1 197 163 206 433 34,10369
green-green-grass-of-home,2007,bill-anderson,0,2 171 1 682 2 208 70 3 470 47 58 2 665 5 78 6 474 8 18 9 493 5 1748 47 2 370 3 137 5 78 1523 1159 520 12 552 5 522 29 1 25 119 6 356 2 615 615 1292 12 138 2 171 426 18 118 531 322 2 1331 18 3165 5 842 5 105 14 171 4150 734 14 3 299 6 232 15 47 2 1594 3 224 28 9 235 1159 520 12 552 5 522 29 1 25 119 6 356 2 615 615 1292 12 138,9935
old-weakness,2009,diamond-rio,0,185 68 10 312 814 309 76 518 26 3 27 14 14 121 192 402 67 177 130 5 20 190 6 190 28 7 260 58 9 452 143 185 141 171 2513 58 7 201 3 600 185 141 171 1959 46 14 50 273 1332 100 85 25 141 171 629 372 7 22 145 216 31 141 171 2513 253 15 448 9 242 118 468 5 9 84 118 4297 31 1024 185 30 297 244 1296 252 123 5 2 64 61 1562 45 2 142 3 416 2 591 143 3 27,18112
spirit,2005,caesar,9,3 3 95 112 346 357 59 1817 96 256 15 2 243 2533 29 1 253 15 574 121 20 68 19 132 152 195 287 7 243 246 195 468 11 34 195 166 6 317 1927 105 33 46 82 6 545 99 189 33 46 82 6 146 122 181 180 30 685 2672 96 75 823 43 82 48 556 10 2 2543 368 102 149 594 587 4 52 30 3738 4 5 8 368 102 149 594 587 4 52 30 3738 4 5 8 3 3 27 14 2 2065 132 11,11338
alfie,2006,cher,9,241 11 17 114 1 18 11 31 19 2 507 21 159 241 11 17 114 32 4 2852 11 43 1 45 21 616 6 74 94 155 21 106 104 45 21 616 6 20 397 5 41 108 1213 45 397 1 110 3 398 25 1323 6 20 1575 5 41 80 2147 108 6 2 448 1 35 54 4 2839 15 141 171 892 1345 70 352 70 3 170 105 7 367 424 1 3 27 105 165 158 94 165 184 1 36 170 10 3 170 10 22 1 213,13630
confidence,2006,elvis-presley,9,32 525 233 2 107 49 1976 1 124 25 306 77 399 47 10 1261 5 1498 49 261 71 77 126 3160 7 116 173 606 3160 105 33 1130 100 1 32 164 40 3160 28 7 52 5 141 566 5 141 835 5 141 2079 5 141 3 5 7 974 5 141 1 162 227 17 282 5 35 57 4 40 3160 153 20 2290 35 4 36 38 41 4 54 108 166 262 2 1 5 2 1 113 126 14 1958 1077 2 1 1 2507 34 676 5 498,4786
no-parts-of-us,2006,benzino,3,1 512 1 4 27 35 16 585 72 219 4 1 300 4 27 35 16 585 541 29 14 58 2 1096 12 9 84 103 30 18 1787 3 97 40 140 26 1 19 4 1 300 27 35 3 340 219 17 1 300 541 29 14 35 34 733 315 3508 1 24 287 28 8 1 1357 1013 1 4 24 60 6 52 14 277 12 8 3 24 176 249 73 193 151 20 3 31 27 4 24 60 7 477 28 8 23 24 219 28 8 1 1,15259
but-beautiful,2006,frank-sinatra,5,22 18 719 104 25 495 104 25 1010 104 25 610 25 7 119 173 104 25 237 26 400 400 6 74 7 419 5 41 4 189 4 189 5 16 465 3 497 135 65 17 22 18 1 104 25 1665 25 7 1129 104 25 232 25 7 1959 1430 64 26 400 5 16 465 41 4 75 200 169 51 66 4 44 5 14 127 20 26 400 3 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,12099
heavy-lifting,2012,brendan-james,2,3 257 19 4 13 375 2889 3 257 19 161 6 44 68 87 11 573 39 39 1 80 18 22 5 528 57 40 4 2240 105 33 494 19 2 779 113 60 11 17 5 3 27 164 40 11 10 4 2 246 530 186 858 185 176 1 4 30 50 3 257 19 4 13 375 2889 3 257 19 161 6 44 68 87 11 573 164 199 2 64 4 573 2105 4 137 827 5 17 4 52 18 820 1 3 257 19 4 3 257 19 4,3181
sticks-stones-and-techno,2007,all-time-low,9,4 1312 13 275 29 7 1395 10 2036 470 147 2 481 470 43 7 1 28 366 10 13 123 5 28 246 65 13 4077 414 47 30 406 5 525 10 11 597 39 21 45 2 4177 196 8 2 1 5 67 196 4 1 7 1 1 12 455 922 28 1828 106 8 13 1286 275 5 67 256 2 2993 5 1700 169 325 6 557 131 4 56 468 11 28 375 870 39 21 45 2 4177 24 2339 41 4 56 642 25 31 165 21 159 19,10329
wishing,2016,dj-drama,3,3 97 29 131 264 300 4 52 14 16 626 3 1866 15 2 379 96 3 172 15 7 1865 40 17 1 12 626 621 985 1220 5 3408 3 90 29 3567 3 718 2 985 28 1 1533 4095 1 3 38 1 28 7 2358 5 1541 11 214 6 2 2119 33 3 97 3228 33 1889 149 300 621 20 1 5 2766 1 26 33 3 24 63 204 77 166 6 680 28 2 2388 26 93 15 2 1868 210 4 7 541 302 5 37 13 111 253,2005
the-rebel,2014,dubliners,2,3 133 59 12 2 2083 12 2 198 2 198 14 926 113 57 33 2370 26 285 33 3156 1143 34 26 7 710 12 141 2013 930 9 540 2547 8 10 1 10 1 9 540 49 440 3 133 12 2 357 12 1 2 608 28 2509 3 57 853 2 539 5 934 28 2509 3 57 1 57 126 4514 129 131 57 90 378 2 1 12 4514 5 322 1618 57 4142 1 2 242 14 57 1651 200 2 445 242 1729 356 18 2215 6 8 57 2472,24616
holy,2006,baby-namboos,1,3 133 7 2211 23 3 337 28 483 11 596 625 3 2058 30 80 344 17 4253 3 159 2 80 3 515 2 1075 3 159 2 80 3 515 2 1075 396 9 540 26 78 4 276 1 1 756 8 73 6 3255 16 2 3059 16 55 2 111 3 299 6 20 16 55 2 111 3 299 6 20 26 3 133 774 3 24 95 6 44 6 1314 71 3 133 774 3 24 95 6 3496 13 1176 71 3 133 774 3 24 95 6 44 6,17970
black-machine,2007,cirith-ungol,6,1101 4528 2 292 1238 2184 13 168 28 839 278 2184 13 168 28 722 12 246 7 992 975 13 46 940 334 2 292 1238 1 1 323 68 2289 522 334 28 2 4514 12 2 2912 1 1 12 2 1488 12 2846 783 13 64 58 30 1 3710 334 2 292 1238 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,26307
hey-john-whats-your-name-again,2007,the-devil-wears-prada,6,2 1 12 2539 18 2 46 6 613 3425 2 1 12 1 846 2732 85 11 245 20 4587 490 23 1 1 6 20 2 1742 5 2856 26 25 17 12 140 30 649 604 1 30 649 604 1 1 15 1 19 7 80 16 182 6 285 19 4 16 182 6 559 19 4 3579 2 1 5 2 292 16 182 6 559 19 4 3579 2 1 5 2 292 2191 392 686 16 182 6 559 19 4 3579 2 1 5 2 292 9 50 18 554 9,17879
pizza-day,2006,aquabats,8,85 3 262 9 291 88 12 3082 791 3 49 454 723 12 360 1 5 352 254 3 175 65 291 1 3 40 1 10 2 168 91 7 243 459 840 5 1 9 168 1733 68 6 1686 28 7 1701 1574 5 402 11 49 3657 50 1636 124 3 202 396 114 73 696 674 78 42 1856 23 3 40 7 1052 12 1 5 7 1 5 11 697 143 1837 1 3390 1 4197 1 5 3544 2263 4929 1 1 5 1 10 7 1253 1817 49 1 88,1269
dirty-dirty-feeling,2011,elvis-presley,9,83 40 7 685 685 668 685 1 485 15 4 27 3 810 335 2 1 32 3 1264 34 5 4 75 145 3 351 4 10 32 4 75 1245 5 37 13 1 43 15 8 16 89 331 4 116 1118 14 97 2 64 25 89 20 3 146 48 421 119 65 867 26 421 402 153 1059 5 189 101 32 67 1403 4 138 28 8 111 16 89 976 4 6 2 607 4 27 16 640 19 4 62 3 97 89 74 11 3240 47 3 350 14,6854
dreamin,2015,embody,1,3431 73 4 81 372 8 26 25 393 10 9 337 3330 38 4 29 38 4 29 38 4 29 8 3 22 1774 4 1795 4 5 3 75 616 6 20 95 6 134 2 275 134 2 275 134 2 275 117 2108 372 4 16 2108 4 690 8 19 8 5 35 4 45 73 4 45 73 4 69 8 81 2 225 12 122 1003 22 73 4 38 11 6 8 83 90 2108 12 2108 12 2108 12 380 4 36 52 11 10 9 190 352 16 1680,17569
all-or-nothing,2011,cauldron,6,177 8 10 104 177 8 1022 1 11 34 186 2 4767 332 11 17 19 165 94 26 80 121 20 7 2547 31 63 14 25 129 211 93 8 180 106 8 17 104 140 196 8 2 1 121 232 2 208 1560 349 14 1071 18 19 2 3828 24 249 19 35 1629 70 132 70 105 33 94 211 93 8 180 106 8 17 104 140 196 8 2 1 41 105 7 64 110 195 134 11 348 41 25 129 110 196 8 2 968 41 105 7 64,4849
i-shouldn-t-i-wouldn-t-club-des-belugas-remix,2012,club-des-belugas,5,538 47 2 438 35 7 577 1034 10 2 2116 655 1661 3457 29 7 3368 2 1 3675 18 15 7 1 100 141 777 1768 1 28 2 259 3246 12 777 46 94 1254 374 26 637 46 649 3 74 1 2961 292 5 31 7 822 584 12 1768 3 1254 3 497 20 1 26 3 60 3 1254 3 497 20 1 26 3 60 39 3 1254 3 497 20 1 26 3 60 1661 3 1254 3 497 20 1 26 3 60 828 12 747 5 2 1736 1562,2052
one-two-three-1-2-3,2007,al-stewart,9,46 225 523 101 73 1 25 89 20 31 411 5 1 25 393 29 532 1399 58 7 62 1 899 888 10 1 4 515 131 28 1 2008 2 1 25 393 29 532 1399 58 7 62 2 193 436 18 1881 114 11 2 193 436 18 720 102 6 2 384 2 193 436 18 1881 6 771 35 4 697 35 4 146 35 4 52 15 2 1032 2103 1 183 424 9 168 85 33 46 1000 8 53 31 1758 5 124 25 393 25 23 393 29 532,15330
insanity,2014,blue-stahli,1,2 1 1402 58 287 5 194 6 2 1 12 30 223 113 1 1 58 2 655 12 1590 377 732 239 315 814 21 570 156 377 307 315 23 60 6 294 2929 29 1650 15 431 1 7 1 80 2929 141 2249 14 56 194 1 1 6 178 79 2929 29 1650 15 431 1 7 1 80 2929 141 2249 14 56 194 1 29 2 1 18 1 2 4261 1 1 1 1320 6 292 10 2 647 105 33 449 173 70 160 58 186 12 1590 377 732,18774
accidental-pimp,2010,30-dirty-thoughts,8,11 49 7 316 5 2408 96 5 2 1064 49 2377 3 351 7 132 193 524 15 2133 1308 5 1341 9 1 75 7 878 21 17 695 29 204 5 3 49 1 306 2 201 19 361 1 6 335 3 124 35 429 36 3 42 112 1495 931 36 3 134 7 1710 19 9 429 1 5 31 32 3 1 14 2 96 49 1 10 730 523 411 346 1 4629 411 1 21 2161 15 34 5 3 1 9 1418 465 50 6 196 149 919 87 2,6903
lost-in-space,2006,dune,1,287 34 308 37 21 45 82 5 199 10 744 75 89 167 99 138 4288 37 23 31 137 43 190 6 190 211 1351 13 242 5 1 13 441 21 45 758 99 504 75 182 37 86 6 2 203 23 211 106 8 7 181 287 34 308 37 21 45 82 5 199 10 744 75 89 167 99 138 4288 37 23 31 137 43 190 6 190 211 1351 13 242 5 1 13 441 21 45 758 99 504 75 182 37 86 6 2 203 23 211 106 8,8547
saturday-afternoon,2006,blaze-ya-dead-homie,3,113 60 6 334 113 60 6 334 113 60 6 334 25 7 1678 2020 15 2 1 1 10 2 4161 2618 15 1 2076 640 2927 23 4 27 3 163 44 524 7 15 2 2520 1 4866 15 2 1895 110 3 335 2 4768 2414 43 2 4161 1878 541 10 270 2 748 1 162 2 214 15 2 1328 16 7 1 5 9 135 18 1 77 1 29 7 302 636 6 188 2 335 2763 29 7 1 23 4 27 3 1 2 2931 1444 179 125 303,17518
pitiful,2007,aretha-franklin,8,39 1 81 23 548 19 8 1 25 1 81 23 548 19 8 322 4 24 22 8 4 52 4 118 121 409 8 222 39 409 8 222 3 466 109 3 3104 109 4 38 8 29 4 38 3 466 109 4 38 8 29 4 38 32 4 27 14 3 22 4 62 5 4 27 3 497 38 11 6 4 33 33 11 682 29 11 327 4 354 31 6 52 8 255 211 57 1001 15 30 4832 84 12 200 48 355 6 52 73 340 4,14284
mind-control,2014,big-k-r-i-t,3,1133 306 23 889 3 66 2 1671 390 43 9 3494 951 19 7 1252 101 1 5 918 6 66 8 1 76 135 76 135 76 135 76 135 76 135 938 2497 3 49 4614 34 141 171 791 1 11 28 237 302 3046 11 34 28 223 1634 162 11 15 7 2585 28 2 1671 5 1 19 131 1721 43 82 1 1196 3 92 1082 151 28 112 349 1 1 19 794 2434 1316 10 2 450 283 31 42 8 10 2 574 11 137 119 24 11 496,19382
can-t-fade-me,2005,cassidy,3,692 1 1932 1 7 1358 12 960 572 1 14 205 1 1121 1 62 143 456 300 18 320 6 115 456 300 56 657 8 1653 149 58 2 1096 6 2 500 58 2 3790 6 2 937 904 3 40 6 42 11 16 1680 11 17 3 40 456 1721 56 150 8 33 64 5 456 24 60 6 1917 8 60 11 13 64 23 32 3 42 16 471 42 11 10 9 80 73 3 159 11 5 4526 3 20 1 1969 15 2 1 10 2 2071 225,11036
guilty,2007,anvil,6,2826 7 1 58 2 2803 128 88 4 245 1 877 10 7 4898 1289 403 6 2 1 294 3623 245 20 1 221 2 1 582 57 90 1 1 245 69 7 3317 77 31 576 6 20 409 222 7 3877 6 2 2579 1614 4092 18 2 64 6 1 131 324 2128 5 1 57 1 18 32 2 4898 327 25 1187 1 3317 19 17 2 107 6 52 1709 1709 2 4898 2638 4 1709 1709 1709 2 4898 2638 4 1709 2 4898 245 1 7 1709 1 1879,1016
the-future-is-now,2012,future,3,33 745 36 3 1337 1 2 663 18 37 50 5 744 45 46 10 2 208 254 50 10 744 5 21 368 2 349 810 18 1 2 1 18 7 1 19 2 1 12 9 1 1 1 1 12 1 17 9 3989 1 65 17 1 3 245 1 2 1 1 2 1 1 65 2 1 7 326 4704 2303 16 2 2067 1 739 10 9 226 1 1 7 2603 3579 1 23 228 145 4 283 545 8 15 1 707 4623 753 79 38 7 363 1201,3804
how-gee-the-gee-vanilla-ace-remix,2016,black-machine,1,46 225 523 707 46 225 523 707 1195 10 7 1 32 11 288 6 2196 1 9 857 1 9 857 1195 10 7 1 32 11 288 6 2196 1 9 857 73 2403 1195 10 7 1 32 11 288 6 2196 1 9 857 1 9 857 1195 10 7 1 32 11 288 6 2196 46 225 523 707 51 36 2435 73 2403 51 36 2435 808 46 225 523 707 46 225 523 707 73 2403 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,15222
mad-world-outlive-me,2015,amelia-curran,2,3307 15 2 1 12 13 135 5 4 121 44 1245 5 4 121 44 579 1082 15 2 1464 12 17 164 179 323 1024 53 45 31 1464 118 5 495 5 1 25 7 610 107 6 20 823 15 2 768 5 25 7 84 1 6 1 6 1 3 117 1406 19 165 14 509 10 9 64 5 9 1071 18 7 1944 25 40 100 158 6 63 1 8 1 8 3 22 4 100 158 1 5 1 1 5 449 1 8 1 8 3 22 4 100,25225
love-is-pain,2012,gabe,1,46 80 46 46 46 80 6 159 11 111 4 27 14 11 49 23 86 19 122 6 20 282 26 25 365 71 75 55 2 1 12 22 12 2 22 5 3 262 73 21 299 6 603 17 88 5 96 282 32 3 137 147 13 123 3 52 250 26 3 398 77 956 4 94 155 8 155 8 62 25 90 100 279 601 14 3 98 255 37 14 48 145 79 58 8 3 273 27 22 49 1 6 20 29 30 26 3 27 14 105,18495
attacked-by-snakes,2007,aquabats,8,96 916 5 16 891 91 337 420 431 1606 34 1 10 9 278 1 1533 2 1382 1266 65 2 319 23 3 162 15 9 1 5 3 1866 589 2 476 19 2 319 58 1 3 350 187 2015 3382 3 3225 102 2 319 862 26 1266 454 216 70 15 9 3101 78 45 4264 12 3503 313 6 1673 3 81 1 5 9 650 287 6 468 9 1 858 3 52 33 975 70 1 446 1 6 9 899 1 2 772 245 57 1783 34 3933 1595 5,5989
love-you-no-matter-what,2012,anthony-green,4,1 104 2334 2923 104 2973 661 13 236 1 104 1657 184 41 1 592 58 43 12 13 168 5 48 2054 1 246 17 15 2 460 5 4 592 34 6 325 8 2106 990 110 21 54 20 2 208 67 22 4 33 374 35 315 41 48 1106 104 48 833 176 1210 104 23 1134 2 1 12 17 184 41 16 1 128 50 21 1389 5 48 1 1 17 129 2 201 4 24 98 22 8 4 24 60 9 22 27 67 51 106 34 67 22,14128
it-s-the-most-wonderful-time-of-the-year,2008,brian-mcknight,8,25 2 591 903 50 12 2 630 28 2 674 1 5 525 756 4 20 12 119 2432 25 2 591 903 50 12 2 630 25 2 1 1825 12 17 28 244 2048 1 5 577 354 1 32 314 59 6 181 25 2 1 1825 12 17 1364 20 3754 19 1 1 19 1 5 1 43 10 2 729 1364 20 3089 941 1526 5 2781 12 2 1 12 1 132 132 829 25 2 591 903 50 12 2 630 1364 20 158 1 5 455 54 20 3208 32,16190
we-get-it-crunk,2006,cool-breeze,3,1970 534 1146 1 346 1 10 386 14 36 861 11 54 11 54 11 54 11 54 11 54 1 1 195 38 11 783 11 144 1 389 389 389 534 1146 346 1 1 1 21 471 1168 13 1 623 317 33 1721 3397 33 1721 3397 389 33 1721 3397 33 33 1721 3397 1 534 1146 3 350 4 49 7 1 451 410 72 17 227 60 6 52 8 335 227 60 6 42 2109 58 9 326 439 6 9 460 151 350 35 3 124 24 59 130 82,23248
hoodoo-operator,2007,clutch,9,39 3 309 154 1179 15 47 14 370 77 40 7 375 796 1 28 7 820 1779 39 305 57 1001 458 9 1377 223 410 77 695 86 65 8 28 125 123 12 2901 25 2 1 1 1 1 1 1 1 1 410 274 1025 4 1 6 2102 14 1 1 5 411 1 65 7 696 1112 1496 410 26 32 13 50 18 34 210 5 4 81 14 1520 77 54 59 1776 1968 6 3695 125 1547 25 2 1 1 1 1 1 1 1 1 39 3,8393
the-essence-of-the-elder,2006,aeternus,6,631 2 1 12 2 107 323 3139 10 2 4262 12 2469 7 1755 759 423 50 5 374 1 114 8 13 357 1 28 7 684 388 12 2732 1982 102 9 1470 531 986 156 244 486 1 357 191 1 1031 1 8 2025 12 2469 1 2 762 12 171 70 1267 1 1 371 2955 1 7 1 12 582 147 7 3541 12 2732 7 3075 12 357 7 3075 12 1031 141 1267 3573 4669 5 1 129 2 1387 4 3578 459 3 224 28 4 102 2179 14 675,11377
buried-in-your-black-heart,2007,burden-brothers,9,64 47 1393 10 13 292 84 3 261 2 436 12 4 3 600 19 1305 10 2 316 48 29 7 1649 4 160 9 223 15 246 547 43 13 218 4 364 14 3 133 586 28 940 109 38 3 189 19 4 109 38 3 189 19 4 109 38 3 189 19 4 109 38 3 189 19 4 3 115 16 360 1 37 128 50 4 59 130 1198 17 99 50 282 1460 128 984 12 1404 848 65 13 277 123 317 714 9 84 5 135 17 4832,9844
